f81e537d-7186-41db-be8c-bab53f8f0bea	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	The various achievement levels and their corresponding percentage bands are as follows:.	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
f988fba6-9bc6-4753-9dd5-defb1a8d1a9d	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	Impact of Technology on	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
f9abd065-9c94-4512-9bb5-345bba049816	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
f9b314b6-4b1c-459e-99f8-733e34b32f87	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	TERMS	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
fa87c578-c1e2-4d75-a275-9025d9d0867c	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	structure	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
fad541ce-875b-4d38-bd5b-74650806cf7b	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	iv. Evaluation skills	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
fad68ecd-e3dc-44ff-b85f-4c6af8b522d3	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	mythological container personal comment on	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
fb63d727-a304-40d5-b16c-ef65454d1018	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	FORMAL ASSESSMENT IN TECHNOLOGY	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
fb79fac5-ce3a-4133-b7a1-01645c04971a	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	MARK ALLOCATION	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
fb8dbed0-2703-46d9-a87e-c402fd84af94	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	30	Page 30, Life Skills topic/time/resources table	pdf_table	0.75
fba01edc-aa6a-434a-9d1b-8c3fab8ff940	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	translate	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
fc1a70a6-c9d9-4502-9193-399be98204c8	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
fd38f895-e324-4bdf-b50e-30e2f3abba68	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	LIFE SKILLS GRADES 4-6	f58c86ae-0120-4dd0-b606-ed3807138edf	60	Page 60	pdf_text	0.60
fd45df97-75c7-42cb-a21f-a0d3ff5bbfca	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	LIFE SKILLS GRADES 4-6	f58c86ae-0120-4dd0-b606-ed3807138edf	64	Page 64	pdf_text	0.60
fe88bb4b-e2ff-428f-842f-4df2de3ae053	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	select	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
feafd558-8d39-4ec2-b3d2-31ac4eb0513c	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	 Develop the correct use of the language of Mathematics.	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
ff766b3c-e994-4083-b80d-fd1d7339437c	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Practical: Solo and	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
ffe5ee21-0c9f-4475-a70b-e8324d12f9dc	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
